,Attacker,Graph size,Returns,Episode lengths
1584,round-robin,44,-129397.0,955
1585,round-robin,56,-129869.0,644
1586,round-robin,56,-95102.0,291
1587,round-robin,56,-109921.0,394
1588,round-robin,56,-90949.0,413
1589,round-robin,56,-99518.0,719
1590,round-robin,62,-73324.0,814
1591,round-robin,62,-154078.0,532
1592,round-robin,62,-106207.0,665
1593,round-robin,62,-157480.0,613
1594,round-robin,62,-141238.0,480
1595,round-robin,65,-97078.0,700
1596,round-robin,65,-136989.0,461
1597,round-robin,65,-100178.0,463
1598,round-robin,65,-100970.0,493
1599,round-robin,65,-108939.0,441
1600,round-robin,78,-173609.0,977
1601,round-robin,78,-233450.0,906
1602,round-robin,78,-181979.0,890
1603,round-robin,78,-101765.0,863
1604,round-robin,78,-203801.0,1422
1605,random-no-action,7,-156.0,359
1606,random-no-action,7,-17742.0,424
1607,random-no-action,7,-4509.0,225
1608,random-no-action,7,-16412.0,408
1609,random-no-action,7,450.0,593
1610,random-no-action,27,-42934.0,706
1611,random-no-action,27,-33090.0,1735
1612,random-no-action,27,-48830.0,1443
1613,random-no-action,27,-44758.0,385
1614,random-no-action,27,-69263.0,1386
1615,random-no-action,44,-92425.0,862
1616,random-no-action,44,-77946.0,2107
1617,random-no-action,44,-119156.0,1285
1618,random-no-action,44,-54226.0,1391
1619,random-no-action,44,-85553.0,1648
1620,random-no-action,56,-121757.0,1268
1621,random-no-action,56,-125046.0,1424
1622,random-no-action,56,-130420.0,666
1623,random-no-action,56,-101339.0,932
1624,random-no-action,56,-73063.0,1148
1625,random-no-action,62,-60588.0,1610
1626,random-no-action,62,-134357.0,764
1627,random-no-action,62,-157315.0,1319
1628,random-no-action,62,-36705.0,1460
1629,random-no-action,62,-124331.0,1186
1630,random-no-action,65,-86982.0,1331
1631,random-no-action,65,-115933.0,1938
1632,random-no-action,65,-113851.0,1250
1633,random-no-action,65,-86726.0,924
1634,random-no-action,65,-71470.0,2506
1635,random-no-action,78,-164483.0,1484
1636,random-no-action,78,-162144.0,1905
1637,random-no-action,78,-167441.0,1001
1638,random-no-action,78,-142280.0,3257
1639,random-no-action,78,-131334.0,2076
1640,random,7,-520.0,177
1641,random,7,-2872.0,72
1642,random,7,-16153.0,40
1643,random,7,-4402.0,106
1644,random,7,-15018.0,202
1645,random,27,-44079.0,477
1646,random,27,-50714.0,499
1647,random,27,-66870.0,901
1648,random,27,-53451.0,347
1649,random,27,-97522.0,603
1650,random,44,-95665.0,502
1651,random,44,-100512.0,861
1652,random,44,-65139.0,655
1653,random,44,-76203.0,1143
1654,random,44,-129397.0,955
1655,random,56,-129869.0,644
1656,random,56,-95102.0,291
1657,random,56,-109921.0,394
1658,random,56,-90949.0,413
1659,random,56,-99518.0,719
1660,random,62,-73324.0,814
1661,random,62,-154078.0,532
1662,random,62,-106207.0,665
1663,random,62,-157480.0,613
1664,random,62,-141238.0,480
1665,random,65,-97078.0,700
1666,random,65,-136989.0,461
1667,random,65,-100178.0,463
1668,random,65,-100970.0,493
1669,random,65,-108939.0,441
1670,random,78,-173609.0,977
1671,random,78,-233450.0,906
1672,random,78,-181979.0,890
1673,random,78,-101765.0,863
1674,random,78,-203801.0,1422
1675,well-informed,7,-10505.0,83
1676,well-informed,7,-6836.0,41
1677,well-informed,7,-31731.0,219
1678,well-informed,7,-18600.0,56
1679,well-informed,7,-29521.0,100
1680,well-informed,27,-18870.0,1088
1681,well-informed,27,-86029.0,288
1682,well-informed,27,-41424.0,485
1683,well-informed,27,-53154.0,593
1684,well-informed,27,-63531.0,443
1685,well-informed,44,-66280.0,638
1686,well-informed,44,-69601.0,703
1687,well-informed,44,-106694.0,1400
1688,well-informed,44,-126090.0,534
1689,well-informed,44,-61350.0,796
1690,well-informed,56,-157538.0,398
1691,well-informed,56,-147458.0,350
1692,well-informed,56,-101547.0,409
1693,well-informed,56,-76735.0,345
1694,well-informed,56,-68842.0,693
1695,well-informed,62,-196073.0,464
1696,well-informed,62,-159774.0,311
1697,well-informed,62,-128646.0,452
1698,well-informed,62,-209423.0,450
1699,well-informed,62,-70359.0,610
1700,well-informed,65,-180746.0,383
1701,well-informed,65,-140509.0,723
1702,well-informed,65,-142449.0,846
1703,well-informed,65,-93456.0,941
1704,well-informed,65,-87792.0,446
1705,well-informed,78,-103053.0,651
1706,well-informed,78,-179261.0,1305
1707,well-informed,78,-164858.0,876
1708,well-informed,78,-177534.0,1156
1709,well-informed,78,-138243.0,1129
1710,informed,7,-10505.0,83
1711,informed,7,-6836.0,41
1712,informed,7,-31731.0,219
1713,informed,7,-18600.0,56
1714,informed,7,-29521.0,100
1715,informed,27,-18870.0,1088
1716,informed,27,-86029.0,288
1717,informed,27,-41424.0,485
1718,informed,27,-53154.0,593
1719,informed,27,-63531.0,443
1720,informed,44,-66280.0,638
1721,informed,44,-69601.0,703
1722,informed,44,-106694.0,1400
1723,informed,44,-126090.0,534
1724,informed,44,-61350.0,796
1725,informed,56,-157538.0,398
1726,informed,56,-147458.0,350
1727,informed,56,-101547.0,409
1728,informed,56,-76735.0,345
1729,informed,56,-68842.0,693
1730,informed,62,-196073.0,464
1731,informed,62,-159774.0,311
1732,informed,62,-128646.0,452
1733,informed,62,-209423.0,450
1734,informed,62,-70359.0,610
1735,informed,65,-180746.0,383
1736,informed,65,-140509.0,723
1737,informed,65,-142449.0,846
1738,informed,65,-93456.0,941
1739,informed,65,-87792.0,446
1740,informed,78,-103053.0,651
1741,informed,78,-179261.0,1305
1742,informed,78,-164858.0,876
1743,informed,78,-177534.0,1156
1744,informed,78,-138243.0,1129
1745,round-robin-no-action,7,-10349.0,161
1746,round-robin-no-action,7,-31030.0,297
1747,round-robin-no-action,7,-1434.0,47
1748,round-robin-no-action,7,-30092.0,235
1749,round-robin-no-action,7,-8898.0,977
1750,round-robin-no-action,27,-14300.0,2002
1751,round-robin-no-action,27,-31430.0,1285
1752,round-robin-no-action,27,-55185.0,1200
1753,round-robin-no-action,27,-97951.0,635
1754,round-robin-no-action,27,-75550.0,1224
1755,round-robin-no-action,44,-62986.0,1004
1756,round-robin-no-action,44,-196121.0,2513
1757,round-robin-no-action,44,-94010.0,1185
1758,round-robin-no-action,44,-92554.0,944
1759,round-robin-no-action,44,-70182.0,1633
1760,round-robin-no-action,56,-152936.0,752
1761,round-robin-no-action,56,-101382.0,659
1762,round-robin-no-action,56,-181098.0,625
1763,round-robin-no-action,56,-108695.0,662
1764,round-robin-no-action,56,-106862.0,838
1765,round-robin-no-action,62,-189561.0,871
1766,round-robin-no-action,62,-102867.0,772
1767,round-robin-no-action,62,-110312.0,969
1768,round-robin-no-action,62,-186378.0,497
1769,round-robin-no-action,62,-161589.0,724
1770,round-robin-no-action,65,-176506.0,648
1771,round-robin-no-action,65,-84344.0,2130
1772,round-robin-no-action,65,-108932.0,1076
1773,round-robin-no-action,65,-98255.0,2358
1774,round-robin-no-action,65,-96980.0,1195
1775,round-robin-no-action,78,-97221.0,975
1776,round-robin-no-action,78,-161477.0,1789
1777,round-robin-no-action,78,-184672.0,1498
1778,round-robin-no-action,78,-158050.0,1093
1779,round-robin-no-action,78,-150526.0,2287
1780,round-robin,7,-10505.0,83
1781,round-robin,7,-6836.0,41
1782,round-robin,7,-31731.0,219
1783,round-robin,7,-18600.0,56
1784,round-robin,7,-29521.0,100
1785,round-robin,27,-18870.0,1088
1786,round-robin,27,-86029.0,288
1787,round-robin,27,-41424.0,485
1788,round-robin,27,-53154.0,593
1789,round-robin,27,-63531.0,443
1790,round-robin,44,-66280.0,638
1791,round-robin,44,-69601.0,703
1792,round-robin,44,-106694.0,1400
1793,round-robin,44,-126090.0,534
1794,round-robin,44,-61350.0,796
1795,round-robin,56,-157538.0,398
1796,round-robin,56,-147458.0,350
1797,round-robin,56,-101547.0,409
1798,round-robin,56,-76735.0,345
1799,round-robin,56,-68842.0,693
1800,round-robin,62,-196073.0,464
1801,round-robin,62,-159774.0,311
1802,round-robin,62,-128646.0,452
1803,round-robin,62,-209423.0,450
1804,round-robin,62,-70359.0,610
1805,round-robin,65,-180746.0,383
1806,round-robin,65,-140509.0,723
1807,round-robin,65,-142449.0,846
1808,round-robin,65,-93456.0,941
1809,round-robin,65,-87792.0,446
1810,round-robin,78,-103053.0,651
1811,round-robin,78,-179261.0,1305
1812,round-robin,78,-164858.0,876
1813,round-robin,78,-177534.0,1156
1814,round-robin,78,-138243.0,1129
1815,random-no-action,7,-10311.0,180
1816,random-no-action,7,-1027.0,415
1817,random-no-action,7,-3957.0,96
1818,random-no-action,7,-15460.0,478
1819,random-no-action,7,-28135.0,168
1820,random-no-action,27,-14440.0,1974
1821,random-no-action,27,-55669.0,681
1822,random-no-action,27,-37711.0,563
1823,random-no-action,27,-96664.0,687
1824,random-no-action,27,-70044.0,614
1825,random-no-action,44,-62500.0,1058
1826,random-no-action,44,-133371.0,1458
1827,random-no-action,44,-154553.0,1475
1828,random-no-action,44,-71344.0,881
1829,random-no-action,44,-45463.0,1449
1830,random-no-action,56,-152403.0,793
1831,random-no-action,56,-144435.0,768
1832,random-no-action,56,-133249.0,1184
1833,random-no-action,56,-120621.0,1579
1834,random-no-action,56,-88392.0,1060
1835,random-no-action,62,-188857.0,915
1836,random-no-action,62,-132605.0,1487
1837,random-no-action,62,-111342.0,951
1838,random-no-action,62,-100484.0,1333
1839,random-no-action,62,-162212.0,1598
1840,random-no-action,65,-175882.0,687
1841,random-no-action,65,-166255.0,965
1842,random-no-action,65,-79770.0,1362
1843,random-no-action,65,-124497.0,693
1844,random-no-action,65,-98825.0,1171
1845,random-no-action,78,-95943.0,1046
1846,random-no-action,78,-118129.0,1251
1847,random-no-action,78,-166883.0,1118
1848,random-no-action,78,-211883.0,975
1849,random-no-action,78,-128702.0,2563
1850,random,7,-10505.0,83
1851,random,7,-6836.0,41
1852,random,7,-31731.0,219
1853,random,7,-18600.0,56
1854,random,7,-29521.0,100
1855,random,27,-18870.0,1088
1856,random,27,-86029.0,288
1857,random,27,-41424.0,485
1858,random,27,-53154.0,593
1859,random,27,-63531.0,443
1860,random,44,-66280.0,638
1861,random,44,-69601.0,703
1862,random,44,-106694.0,1400
1863,random,44,-126090.0,534
1864,random,44,-61350.0,796
1865,random,56,-157538.0,398
1866,random,56,-147458.0,350
1867,random,56,-101547.0,409
1868,random,56,-76735.0,345
1869,random,56,-68842.0,693
1870,random,62,-196073.0,464
1871,random,62,-159774.0,311
1872,random,62,-128646.0,452
1873,random,62,-209423.0,450
1874,random,62,-70359.0,610
1875,random,65,-180746.0,383
1876,random,65,-140509.0,723
1877,random,65,-142449.0,846
1878,random,65,-93456.0,941
1879,random,65,-87792.0,446
1880,random,78,-103053.0,651
1881,random,78,-179261.0,1305
1882,random,78,-164858.0,876
1883,random,78,-177534.0,1156
1884,random,78,-138243.0,1129
1885,well-informed,7,-2303.0,48
1886,well-informed,7,-10624.0,115
1887,well-informed,7,-4478.0,40
1888,well-informed,7,-16638.0,169
1889,well-informed,7,-10250.0,115
1890,well-informed,27,-45250.0,346
1891,well-informed,27,-58644.0,524
1892,well-informed,27,-53850.0,363
1893,well-informed,27,-71712.0,416
1894,well-informed,27,-55328.0,604
1895,well-informed,44,-90825.0,836
1896,well-informed,44,-187412.0,913
1897,well-informed,44,-59345.0,675
1898,well-informed,44,-130313.0,1008
1899,well-informed,44,-80913.0,1301
1900,well-informed,56,-136812.0,305
1901,well-informed,56,-151253.0,539
1902,well-informed,56,-67065.0,523
1903,well-informed,56,-122134.0,623
1904,well-informed,56,-105207.0,597
1905,well-informed,62,-122558.0,258
1906,well-informed,62,-112761.0,407
1907,well-informed,62,-110586.0,509
1908,well-informed,62,-137992.0,790
1909,well-informed,62,-153580.0,739
1910,well-informed,65,-130880.0,546
1911,well-informed,65,-166800.0,466
1912,well-informed,65,-106088.0,476
1913,well-informed,65,-78665.0,731
1914,well-informed,65,-138871.0,508
1915,well-informed,78,-254282.0,637
1916,well-informed,78,-206349.0,800
1917,well-informed,78,-179624.0,633
1918,well-informed,78,-176784.0,772
1919,well-informed,78,-206578.0,1082
1920,informed,7,-2303.0,48
1921,informed,7,-10624.0,115
1922,informed,7,-4478.0,40
1923,informed,7,-16638.0,169
1924,informed,7,-10250.0,115
1925,informed,27,-45250.0,346
1926,informed,27,-58644.0,524
1927,informed,27,-53850.0,363
1928,informed,27,-71712.0,416
1929,informed,27,-55328.0,604
1930,informed,44,-90825.0,836
1931,informed,44,-187412.0,913
1932,informed,44,-59345.0,675
1933,informed,44,-130313.0,1008
1934,informed,44,-80913.0,1301
1935,informed,56,-136812.0,305
1936,informed,56,-151253.0,539
1937,informed,56,-67065.0,523
1938,informed,56,-122134.0,623
1939,informed,56,-105207.0,597
1940,informed,62,-122558.0,258
1941,informed,62,-112761.0,407
1942,informed,62,-110586.0,509
1943,informed,62,-137992.0,790
1944,informed,62,-153580.0,739
1945,informed,65,-130880.0,546
1946,informed,65,-166800.0,466
1947,informed,65,-106088.0,476
1948,informed,65,-78665.0,731
1949,informed,65,-138871.0,508
1950,informed,78,-254282.0,637
1951,informed,78,-206349.0,800
1952,informed,78,-179624.0,633
1953,informed,78,-176784.0,772
1954,informed,78,-206578.0,1082
1955,round-robin-no-action,7,-2217.0,91
1956,round-robin-no-action,7,-27091.0,451
1957,round-robin-no-action,7,-12016.0,103
1958,round-robin-no-action,7,-8749.0,53
1959,round-robin-no-action,7,-17519.0,137
1960,round-robin-no-action,27,-44245.0,547
1961,round-robin-no-action,27,-58004.0,1438
1962,round-robin-no-action,27,-49430.0,1696
1963,round-robin-no-action,27,-80845.0,560
1964,round-robin-no-action,27,-53857.0,560
1965,round-robin-no-action,44,-87999.0,1150
1966,round-robin-no-action,44,-31341.0,964
1967,round-robin-no-action,44,-87803.0,2529
1968,round-robin-no-action,44,-55469.0,1214
1969,round-robin-no-action,44,-113972.0,1166
1970,round-robin-no-action,56,-133432.0,565
1971,round-robin-no-action,56,-108815.0,763
1972,round-robin-no-action,56,-113112.0,859
1973,round-robin-no-action,56,-120318.0,862
1974,round-robin-no-action,56,-127986.0,1146
1975,round-robin-no-action,62,-119214.0,467
1976,round-robin-no-action,62,-56176.0,1308
1977,round-robin-no-action,62,-132424.0,988
1978,round-robin-no-action,62,-100538.0,2285
1979,round-robin-no-action,62,-108311.0,1086
1980,round-robin-no-action,65,-123664.0,997
1981,round-robin-no-action,65,-92524.0,1090
1982,round-robin-no-action,65,-70555.0,958
1983,round-robin-no-action,65,-107932.0,973
1984,round-robin-no-action,65,-70408.0,900
1985,round-robin-no-action,78,-249152.0,922
1986,round-robin-no-action,78,-127769.0,1710
1987,round-robin-no-action,78,-89350.0,2145
1988,round-robin-no-action,78,-212916.0,1179
1989,round-robin-no-action,78,-142607.0,1533
1990,round-robin,7,-2303.0,48
1991,round-robin,7,-10624.0,115
1992,round-robin,7,-4478.0,40
1993,round-robin,7,-16638.0,169
1994,round-robin,7,-10250.0,115
1995,round-robin,27,-45250.0,346
1996,round-robin,27,-58644.0,524
1997,round-robin,27,-53850.0,363
1998,round-robin,27,-71712.0,416
1999,round-robin,27,-55328.0,604
2000,round-robin,44,-90825.0,836
2001,round-robin,44,-187412.0,913
2002,round-robin,44,-59345.0,675
2003,round-robin,44,-130313.0,1008
2004,round-robin,44,-80913.0,1301
2005,round-robin,56,-136812.0,305
2006,round-robin,56,-151253.0,539
2007,round-robin,56,-67065.0,523
2008,round-robin,56,-122134.0,623
2009,round-robin,56,-105207.0,597
2010,round-robin,62,-122558.0,258
2011,round-robin,62,-112761.0,407
2012,round-robin,62,-110586.0,509
2013,round-robin,62,-137992.0,790
2014,round-robin,62,-153580.0,739
2015,round-robin,65,-130880.0,546
2016,round-robin,65,-166800.0,466
2017,round-robin,65,-106088.0,476
2018,round-robin,65,-78665.0,731
2019,round-robin,65,-138871.0,508
2020,round-robin,78,-254282.0,637
2021,round-robin,78,-206349.0,800
2022,round-robin,78,-179624.0,633
2023,round-robin,78,-176784.0,772
2024,round-robin,78,-206578.0,1082
2025,random-no-action,7,-2241.0,79
2026,random-no-action,7,-23723.0,247
2027,random-no-action,7,-3615.0,234
2028,random-no-action,7,-38713.0,148
2029,random-no-action,7,-2818.0,512
2030,random-no-action,27,-44375.0,521
2031,random-no-action,27,-63049.0,438
2032,random-no-action,27,-89315.0,1117
2033,random-no-action,27,-22669.0,1040
2034,random-no-action,27,-47246.0,1046
2035,random-no-action,44,-88215.0,1126
2036,random-no-action,44,-112987.0,1640
2037,random-no-action,44,-162102.0,1287
2038,random-no-action,44,-130969.0,1362
2039,random-no-action,44,-119528.0,1379
2040,random-no-action,56,-133575.0,554
2041,random-no-action,56,-95685.0,1148
2042,random-no-action,56,-95788.0,956
2043,random-no-action,56,-136108.0,899
2044,random-no-action,56,-95792.0,674
2045,random-no-action,62,-119422.0,454
2046,random-no-action,62,-155254.0,993
2047,random-no-action,62,-130950.0,548
2048,random-no-action,62,-49412.0,1272
2049,random-no-action,62,-94307.0,1762
2050,random-no-action,65,-124032.0,974
2051,random-no-action,65,-92960.0,1336
2052,random-no-action,65,-75741.0,1050
2053,random-no-action,65,-66218.0,1063
2054,random-no-action,65,-75197.0,1656
2055,random-no-action,78,-249314.0,913
2056,random-no-action,78,-111639.0,1625
2057,random-no-action,78,-108007.0,1175
2058,random-no-action,78,-206615.0,1369
2059,random-no-action,78,-138397.0,1167
2060,random,7,-2303.0,48
2061,random,7,-10624.0,115
2062,random,7,-4478.0,40
2063,random,7,-16638.0,169
2064,random,7,-10250.0,115
2065,random,27,-45250.0,346
2066,random,27,-58644.0,524
2067,random,27,-53850.0,363
2068,random,27,-71712.0,416
2069,random,27,-55328.0,604
2070,random,44,-90825.0,836
2071,random,44,-187412.0,913
2072,random,44,-59345.0,675
2073,random,44,-130313.0,1008
2074,random,44,-80913.0,1301
2075,random,56,-136812.0,305
2076,random,56,-151253.0,539
2077,random,56,-67065.0,523
2078,random,56,-122134.0,623
2079,random,56,-105207.0,597
2080,random,62,-122558.0,258
2081,random,62,-112761.0,407
2082,random,62,-110586.0,509
2083,random,62,-137992.0,790
2084,random,62,-153580.0,739
2085,random,65,-130880.0,546
2086,random,65,-166800.0,466
2087,random,65,-106088.0,476
2088,random,65,-78665.0,731
2089,random,65,-138871.0,508
2090,random,78,-254282.0,637
2091,random,78,-206349.0,800
2092,random,78,-179624.0,633
2093,random,78,-176784.0,772
2094,random,78,-206578.0,1082
