,Attacker,Graph size,Returns,Episode lengths
1582,round-robin,27,-75894.0,771
1583,round-robin,27,-116877.0,631
1584,round-robin,27,-82291.0,485
1585,round-robin,44,-86364.0,1247
1586,round-robin,44,-38531.0,1367
1587,round-robin,44,-109808.0,882
1588,round-robin,44,-163586.0,1202
1589,round-robin,44,-97718.0,736
1590,round-robin,56,-142498.0,404
1591,round-robin,56,-86405.0,343
1592,round-robin,56,-115566.0,550
1593,round-robin,56,-135326.0,692
1594,round-robin,56,-141534.0,331
1595,round-robin,62,-203569.0,522
1596,round-robin,62,-151199.0,484
1597,round-robin,62,-145956.0,608
1598,round-robin,62,-170682.0,538
1599,round-robin,62,-114653.0,396
1600,round-robin,65,-182639.0,484
1601,round-robin,65,-89657.0,1123
1602,round-robin,65,-123117.0,600
1603,round-robin,65,-140038.0,679
1604,round-robin,65,-67170.0,542
1605,round-robin,78,-227428.0,719
1606,round-robin,78,-104076.0,1053
1607,round-robin,78,-115227.0,659
1608,round-robin,78,-106138.0,643
1609,round-robin,78,-174870.0,730
1610,random-no-action,7,-335.0,80
1611,random-no-action,7,-2027.0,34
1612,random-no-action,7,-11266.0,236
1613,random-no-action,7,-5045.0,685
1614,random-no-action,7,-3358.0,68
1615,random-no-action,27,-79426.0,555
1616,random-no-action,27,-95350.0,411
1617,random-no-action,27,-71516.0,601
1618,random-no-action,27,-104816.0,587
1619,random-no-action,27,-41249.0,258
1620,random-no-action,44,-81342.0,1805
1621,random-no-action,44,-133324.0,1138
1622,random-no-action,44,-51185.0,1196
1623,random-no-action,44,-144255.0,799
1624,random-no-action,44,-66593.0,2231
1625,random-no-action,56,-138117.0,741
1626,random-no-action,56,-58101.0,774
1627,random-no-action,56,-152614.0,942
1628,random-no-action,56,-123758.0,1131
1629,random-no-action,56,-83508.0,1251
1630,random-no-action,62,-196097.0,989
1631,random-no-action,62,-89885.0,1967
1632,random-no-action,62,-70977.0,1469
1633,random-no-action,62,-109594.0,772
1634,random-no-action,62,-150572.0,726
1635,random-no-action,65,-177007.0,836
1636,random-no-action,65,-134699.0,535
1637,random-no-action,65,-83612.0,1972
1638,random-no-action,65,-140649.0,715
1639,random-no-action,65,-104308.0,747
1640,random-no-action,78,-220804.0,1087
1641,random-no-action,78,-171778.0,1585
1642,random-no-action,78,-179199.0,1394
1643,random-no-action,78,-158147.0,1422
1644,random-no-action,78,-125614.0,1712
1645,random,7,-417.0,39
1646,random,7,-8492.0,92
1647,random,7,-14886.0,89
1648,random,7,-6622.0,13
1649,random,7,-11887.0,168
1650,random,27,-80541.0,332
1651,random,27,-35177.0,507
1652,random,27,-75894.0,771
1653,random,27,-116877.0,631
1654,random,27,-82291.0,485
1655,random,44,-86364.0,1247
1656,random,44,-38531.0,1367
1657,random,44,-109808.0,882
1658,random,44,-163586.0,1202
1659,random,44,-97718.0,736
1660,random,56,-142498.0,404
1661,random,56,-86405.0,343
1662,random,56,-115566.0,550
1663,random,56,-135326.0,692
1664,random,56,-141534.0,331
1665,random,62,-203569.0,522
1666,random,62,-151199.0,484
1667,random,62,-145956.0,608
1668,random,62,-170682.0,538
1669,random,62,-114653.0,396
1670,random,65,-182639.0,484
1671,random,65,-89657.0,1123
1672,random,65,-123117.0,600
1673,random,65,-140038.0,679
1674,random,65,-67170.0,542
1675,random,78,-227428.0,719
1676,random,78,-104076.0,1053
1677,random,78,-115227.0,659
1678,random,78,-106138.0,643
1679,random,78,-174870.0,730
1680,well-informed,7,-377.0,107
1681,well-informed,7,-41715.0,12
1682,well-informed,7,-6759.0,74
1683,well-informed,7,-95.0,108
1684,well-informed,7,-2049.0,33
1685,well-informed,27,-88831.0,344
1686,well-informed,27,-43461.0,1032
1687,well-informed,27,-57808.0,436
1688,well-informed,27,-91232.0,489
1689,well-informed,27,-130856.0,754
1690,well-informed,44,-99699.0,819
1691,well-informed,44,-76753.0,968
1692,well-informed,44,-71546.0,827
1693,well-informed,44,-81404.0,465
1694,well-informed,44,-152159.0,1332
1695,well-informed,56,-185601.0,299
1696,well-informed,56,-111753.0,585
1697,well-informed,56,-84253.0,603
1698,well-informed,56,-147034.0,392
1699,well-informed,56,-97288.0,487
1700,well-informed,62,-110779.0,808
1701,well-informed,62,-121889.0,426
1702,well-informed,62,-172001.0,472
1703,well-informed,62,-158675.0,737
1704,well-informed,62,-82816.0,476
1705,well-informed,65,-95702.0,617
1706,well-informed,65,-145659.0,745
1707,well-informed,65,-155607.0,616
1708,well-informed,65,-90112.0,473
1709,well-informed,65,-125445.0,837
1710,well-informed,78,-162904.0,872
1711,well-informed,78,-192998.0,814
1712,well-informed,78,-128626.0,1615
1713,well-informed,78,-175836.0,720
1714,well-informed,78,-123659.0,1634
1715,informed,7,-377.0,107
1716,informed,7,-41715.0,12
1717,informed,7,-6759.0,74
1718,informed,7,-95.0,108
1719,informed,7,-2049.0,33
1720,informed,27,-88831.0,344
1721,informed,27,-43461.0,1032
1722,informed,27,-57808.0,436
1723,informed,27,-91232.0,489
1724,informed,27,-130856.0,754
1725,informed,44,-99699.0,819
1726,informed,44,-76753.0,968
1727,informed,44,-71546.0,827
1728,informed,44,-81404.0,465
1729,informed,44,-152159.0,1332
1730,informed,56,-185601.0,299
1731,informed,56,-111753.0,585
1732,informed,56,-84253.0,603
1733,informed,56,-147034.0,392
1734,informed,56,-97288.0,487
1735,informed,62,-110779.0,808
1736,informed,62,-121889.0,426
1737,informed,62,-172001.0,472
1738,informed,62,-158675.0,737
1739,informed,62,-82816.0,476
1740,informed,65,-95702.0,617
1741,informed,65,-145659.0,745
1742,informed,65,-155607.0,616
1743,informed,65,-90112.0,473
1744,informed,65,-125445.0,837
1745,informed,78,-162904.0,872
1746,informed,78,-192998.0,814
1747,informed,78,-128626.0,1615
1748,informed,78,-175836.0,720
1749,informed,78,-123659.0,1634
1750,round-robin-no-action,7,-173.0,209
1751,round-robin-no-action,7,-21239.0,101
1752,round-robin-no-action,7,4.0,279
1753,round-robin-no-action,7,-11544.0,273
1754,round-robin-no-action,7,-955.0,415
1755,round-robin-no-action,27,-87711.0,568
1756,round-robin-no-action,27,-73358.0,807
1757,round-robin-no-action,27,-79454.0,1044
1758,round-robin-no-action,27,-73529.0,447
1759,round-robin-no-action,27,-61437.0,1937
1760,round-robin-no-action,44,-94650.0,1380
1761,round-robin-no-action,44,-70059.0,1389
1762,round-robin-no-action,44,-132053.0,1084
1763,round-robin-no-action,44,-153838.0,1214
1764,round-robin-no-action,44,-69128.0,1221
1765,round-robin-no-action,56,-182338.0,550
1766,round-robin-no-action,56,-96614.0,1240
1767,round-robin-no-action,56,-57779.0,707
1768,round-robin-no-action,56,-55229.0,693
1769,round-robin-no-action,56,-94368.0,786
1770,round-robin-no-action,62,-98475.0,1577
1771,round-robin-no-action,62,-137609.0,630
1772,round-robin-no-action,62,-62365.0,1240
1773,round-robin-no-action,62,-114037.0,693
1774,round-robin-no-action,62,-127314.0,1459
1775,round-robin-no-action,65,-86598.0,1186
1776,round-robin-no-action,65,-82108.0,1076
1777,round-robin-no-action,65,-119893.0,979
1778,round-robin-no-action,65,-110886.0,1062
1779,round-robin-no-action,65,-111837.0,1146
1780,round-robin-no-action,78,-153436.0,1398
1781,round-robin-no-action,78,-185896.0,1640
1782,round-robin-no-action,78,-202589.0,1121
1783,round-robin-no-action,78,-107590.0,1272
1784,round-robin-no-action,78,-107206.0,1578
1785,round-robin,7,-377.0,107
1786,round-robin,7,-41715.0,12
1787,round-robin,7,-6759.0,74
1788,round-robin,7,-95.0,108
1789,round-robin,7,-2049.0,33
1790,round-robin,27,-88831.0,344
1791,round-robin,27,-43461.0,1032
1792,round-robin,27,-57808.0,436
1793,round-robin,27,-91232.0,489
1794,round-robin,27,-130856.0,754
1795,round-robin,44,-99699.0,819
1796,round-robin,44,-76753.0,968
1797,round-robin,44,-71546.0,827
1798,round-robin,44,-81404.0,465
1799,round-robin,44,-152159.0,1332
1800,round-robin,56,-185601.0,299
1801,round-robin,56,-111753.0,585
1802,round-robin,56,-84253.0,603
1803,round-robin,56,-147034.0,392
1804,round-robin,56,-97288.0,487
1805,round-robin,62,-110779.0,808
1806,round-robin,62,-121889.0,426
1807,round-robin,62,-172001.0,472
1808,round-robin,62,-158675.0,737
1809,round-robin,62,-82816.0,476
1810,round-robin,65,-95702.0,617
1811,round-robin,65,-145659.0,745
1812,round-robin,65,-155607.0,616
1813,round-robin,65,-90112.0,473
1814,round-robin,65,-125445.0,837
1815,round-robin,78,-162904.0,872
1816,round-robin,78,-192998.0,814
1817,round-robin,78,-128626.0,1615
1818,round-robin,78,-175836.0,720
1819,round-robin,78,-123659.0,1634
1820,random-no-action,7,-157.0,217
1821,random-no-action,7,-866.0,110
1822,random-no-action,7,672.0,369
1823,random-no-action,7,65.0,213
1824,random-no-action,7,-8413.0,233
1825,random-no-action,27,-87741.0,562
1826,random-no-action,27,-78186.0,579
1827,random-no-action,27,-76894.0,564
1828,random-no-action,27,-107416.0,348
1829,random-no-action,27,-28196.0,1580
1830,random-no-action,44,-95190.0,1320
1831,random-no-action,44,-120285.0,1103
1832,random-no-action,44,-47270.0,1422
1833,random-no-action,44,-68637.0,1675
1834,random-no-action,44,-138470.0,974
1835,random-no-action,56,-182351.0,549
1836,random-no-action,56,-93919.0,1042
1837,random-no-action,56,-195847.0,883
1838,random-no-action,56,-89103.0,794
1839,random-no-action,56,-183730.0,874
1840,random-no-action,62,-99483.0,1514
1841,random-no-action,62,-102242.0,1552
1842,random-no-action,62,-141628.0,651
1843,random-no-action,62,-109136.0,888
1844,random-no-action,62,-92928.0,865
1845,random-no-action,65,-87334.0,1140
1846,random-no-action,65,-103425.0,1062
1847,random-no-action,65,-101419.0,1202
1848,random-no-action,65,-130896.0,1340
1849,random-no-action,65,-97484.0,2392
1850,random-no-action,78,-154030.0,1365
1851,random-no-action,78,-128933.0,1684
1852,random-no-action,78,-88408.0,1632
1853,random-no-action,78,-150890.0,1369
1854,random-no-action,78,-171804.0,1232
1855,random,7,-377.0,107
1856,random,7,-41715.0,12
1857,random,7,-6759.0,74
1858,random,7,-95.0,108
1859,random,7,-2049.0,33
1860,random,27,-88831.0,344
1861,random,27,-43461.0,1032
1862,random,27,-57808.0,436
1863,random,27,-91232.0,489
1864,random,27,-130856.0,754
1865,random,44,-99699.0,819
1866,random,44,-76753.0,968
1867,random,44,-71546.0,827
1868,random,44,-81404.0,465
1869,random,44,-152159.0,1332
1870,random,56,-185601.0,299
1871,random,56,-111753.0,585
1872,random,56,-84253.0,603
1873,random,56,-147034.0,392
1874,random,56,-97288.0,487
1875,random,62,-110779.0,808
1876,random,62,-121889.0,426
1877,random,62,-172001.0,472
1878,random,62,-158675.0,737
1879,random,62,-82816.0,476
1880,random,65,-95702.0,617
1881,random,65,-145659.0,745
1882,random,65,-155607.0,616
1883,random,65,-90112.0,473
1884,random,65,-125445.0,837
1885,random,78,-162904.0,872
1886,random,78,-192998.0,814
1887,random,78,-128626.0,1615
1888,random,78,-175836.0,720
1889,random,78,-123659.0,1634
1890,well-informed,7,-651.0,127
1891,well-informed,7,-14706.0,56
1892,well-informed,7,-1259.0,63
1893,well-informed,7,-222.0,44
1894,well-informed,7,-11098.0,128
1895,well-informed,27,-78917.0,394
1896,well-informed,27,-72976.0,566
1897,well-informed,27,-63977.0,488
1898,well-informed,27,-49248.0,482
1899,well-informed,27,-132640.0,479
1900,well-informed,44,-55179.0,790
1901,well-informed,44,-90246.0,748
1902,well-informed,44,-160950.0,1279
1903,well-informed,44,-62470.0,815
1904,well-informed,44,-56974.0,1399
1905,well-informed,56,-108101.0,419
1906,well-informed,56,-113260.0,422
1907,well-informed,56,-191253.0,329
1908,well-informed,56,-135277.0,402
1909,well-informed,56,-76391.0,649
1910,well-informed,62,-132105.0,408
1911,well-informed,62,-204718.0,818
1912,well-informed,62,-126834.0,642
1913,well-informed,62,-155416.0,417
1914,well-informed,62,-112988.0,332
1915,well-informed,65,-97942.0,443
1916,well-informed,65,-141968.0,678
1917,well-informed,65,-239741.0,806
1918,well-informed,65,-142735.0,482
1919,well-informed,65,-117150.0,369
1920,well-informed,78,-175140.0,866
1921,well-informed,78,-149534.0,1268
1922,well-informed,78,-177669.0,926
1923,well-informed,78,-179340.0,837
1924,well-informed,78,-124545.0,1068
1925,informed,7,-651.0,127
1926,informed,7,-14706.0,56
1927,informed,7,-1259.0,63
1928,informed,7,-222.0,44
1929,informed,7,-11098.0,128
1930,informed,27,-78917.0,394
1931,informed,27,-72976.0,566
1932,informed,27,-63977.0,488
1933,informed,27,-49248.0,482
1934,informed,27,-132640.0,479
1935,informed,44,-55179.0,790
1936,informed,44,-90246.0,748
1937,informed,44,-160950.0,1279
1938,informed,44,-62470.0,815
1939,informed,44,-56974.0,1399
1940,informed,56,-108101.0,419
1941,informed,56,-113260.0,422
1942,informed,56,-191253.0,329
1943,informed,56,-135277.0,402
1944,informed,56,-76391.0,649
1945,informed,62,-132105.0,408
1946,informed,62,-204718.0,818
1947,informed,62,-126834.0,642
1948,informed,62,-155416.0,417
1949,informed,62,-112988.0,332
1950,informed,65,-97942.0,443
1951,informed,65,-141968.0,678
1952,informed,65,-239741.0,806
1953,informed,65,-142735.0,482
1954,informed,65,-117150.0,369
1955,informed,78,-175140.0,866
1956,informed,78,-149534.0,1268
1957,informed,78,-177669.0,926
1958,informed,78,-179340.0,837
1959,informed,78,-124545.0,1068
1960,round-robin-no-action,7,-407.0,249
1961,round-robin-no-action,7,-21379.0,39
1962,round-robin-no-action,7,-5976.0,95
1963,round-robin-no-action,7,-6479.0,129
1964,round-robin-no-action,7,-12339.0,265
1965,round-robin-no-action,27,-77567.0,664
1966,round-robin-no-action,27,-85743.0,1082
1967,round-robin-no-action,27,-61215.0,657
1968,round-robin-no-action,27,-18687.0,1187
1969,round-robin-no-action,27,-88031.0,593
1970,round-robin-no-action,44,-51192.0,1233
1971,round-robin-no-action,44,-48597.0,1506
1972,round-robin-no-action,44,-125531.0,1473
1973,round-robin-no-action,44,-106265.0,505
1974,round-robin-no-action,44,-82425.0,940
1975,round-robin-no-action,56,-103122.0,802
1976,round-robin-no-action,56,-81972.0,1102
1977,round-robin-no-action,56,-78753.0,932
1978,round-robin-no-action,56,-128730.0,655
1979,round-robin-no-action,56,-110267.0,645
1980,round-robin-no-action,62,-126233.0,775
1981,round-robin-no-action,62,-172167.0,1090
1982,round-robin-no-action,62,-67186.0,1195
1983,round-robin-no-action,62,-52593.0,1800
1984,round-robin-no-action,62,-77019.0,974
1985,round-robin-no-action,65,-92886.0,759
1986,round-robin-no-action,65,-98494.0,523
1987,round-robin-no-action,65,-112522.0,1506
1988,round-robin-no-action,65,-128310.0,908
1989,round-robin-no-action,65,-109831.0,1281
1990,round-robin-no-action,78,-167544.0,1288
1991,round-robin-no-action,78,-171661.0,1703
1992,round-robin-no-action,78,-203802.0,1407
1993,round-robin-no-action,78,-202993.0,1385
1994,round-robin-no-action,78,-199834.0,1390
1995,round-robin,7,-651.0,127
1996,round-robin,7,-14706.0,56
1997,round-robin,7,-1259.0,63
1998,round-robin,7,-222.0,44
1999,round-robin,7,-11098.0,128
2000,round-robin,27,-78917.0,394
2001,round-robin,27,-72976.0,566
2002,round-robin,27,-63977.0,488
2003,round-robin,27,-49248.0,482
2004,round-robin,27,-132640.0,479
2005,round-robin,44,-55179.0,790
2006,round-robin,44,-90246.0,748
2007,round-robin,44,-160950.0,1279
2008,round-robin,44,-62470.0,815
2009,round-robin,44,-56974.0,1399
2010,round-robin,56,-108101.0,419
2011,round-robin,56,-113260.0,422
2012,round-robin,56,-191253.0,329
2013,round-robin,56,-135277.0,402
2014,round-robin,56,-76391.0,649
2015,round-robin,62,-132105.0,408
2016,round-robin,62,-204718.0,818
2017,round-robin,62,-126834.0,642
2018,round-robin,62,-155416.0,417
2019,round-robin,62,-112988.0,332
2020,round-robin,65,-97942.0,443
2021,round-robin,65,-141968.0,678
2022,round-robin,65,-239741.0,806
2023,round-robin,65,-142735.0,482
2024,round-robin,65,-117150.0,369
2025,round-robin,78,-175140.0,866
2026,round-robin,78,-149534.0,1268
2027,round-robin,78,-177669.0,926
2028,round-robin,78,-179340.0,837
2029,round-robin,78,-124545.0,1068
2030,random-no-action,7,-397.0,254
2031,random-no-action,7,91.0,179
2032,random-no-action,7,-24608.0,646
2033,random-no-action,7,-15298.0,58
2034,random-no-action,7,-228.0,178
2035,random-no-action,27,-77692.0,639
2036,random-no-action,27,-74038.0,799
2037,random-no-action,27,-100339.0,820
2038,random-no-action,27,-45618.0,1198
2039,random-no-action,27,-74208.0,424
2040,random-no-action,44,-51390.0,1211
2041,random-no-action,44,-116954.0,1091
2042,random-no-action,44,-79613.0,533
2043,random-no-action,44,-152965.0,1260
2044,random-no-action,44,-86893.0,1880
2045,random-no-action,56,-103031.0,809
2046,random-no-action,56,-145865.0,724
2047,random-no-action,56,-101001.0,775
2048,random-no-action,56,-91723.0,1104
2049,random-no-action,56,-67983.0,737
2050,random-no-action,62,-126169.0,779
2051,random-no-action,62,-83644.0,2408
2052,random-no-action,62,-76841.0,796
2053,random-no-action,62,-112712.0,1248
2054,random-no-action,62,-88854.0,839
2055,random-no-action,65,-93142.0,743
2056,random-no-action,65,-119769.0,938
2057,random-no-action,65,-100280.0,1352
2058,random-no-action,65,-76359.0,992
2059,random-no-action,65,-143912.0,908
2060,random-no-action,78,-167400.0,1296
2061,random-no-action,78,-133095.0,1077
2062,random-no-action,78,-182378.0,1619
2063,random-no-action,78,-197892.0,971
2064,random-no-action,78,-199652.0,1283
2065,random,7,-651.0,127
2066,random,7,-14706.0,56
2067,random,7,-1259.0,63
2068,random,7,-222.0,44
2069,random,7,-11098.0,128
2070,random,27,-78917.0,394
2071,random,27,-72976.0,566
2072,random,27,-63977.0,488
2073,random,27,-49248.0,482
2074,random,27,-132640.0,479
2075,random,44,-55179.0,790
2076,random,44,-90246.0,748
2077,random,44,-160950.0,1279
2078,random,44,-62470.0,815
2079,random,44,-56974.0,1399
2080,random,56,-108101.0,419
2081,random,56,-113260.0,422
2082,random,56,-191253.0,329
2083,random,56,-135277.0,402
2084,random,56,-76391.0,649
2085,random,62,-132105.0,408
2086,random,62,-204718.0,818
2087,random,62,-126834.0,642
2088,random,62,-155416.0,417
2089,random,62,-112988.0,332
2090,random,65,-97942.0,443
2091,random,65,-141968.0,678
2092,random,65,-239741.0,806
2093,random,65,-142735.0,482
2094,random,65,-117150.0,369
2095,random,78,-175140.0,866
2096,random,78,-149534.0,1268
2097,random,78,-177669.0,926
2098,random,78,-179340.0,837
2099,random,78,-124545.0,1068
