,Agent,Graph size,Returns,Episode lengths
1241,R2D2,56,-66623.0,420.0
1242,R2D2,56,-87143.0,255.0
1243,R2D2,56,-58193.0,265.0
1244,R2D2,56,-40422.0,210.0
1245,R2D2,56,-53075.0,352.0
1246,R2D2,56,-38792.0,620.0
1247,R2D2,56,-50971.0,385.0
1248,R2D2,56,-36226.0,293.0
1249,R2D2,62,-46530.0,212.0
1250,R2D2,62,-49497.0,255.0
1251,R2D2,62,-24091.0,544.0
1252,R2D2,62,-41211.0,233.0
1253,R2D2,62,-41586.0,451.0
1254,R2D2,62,-70676.0,201.0
1255,R2D2,62,-57983.0,227.0
1256,R2D2,62,-10948.0,287.0
1257,R2D2,62,-39584.0,425.0
1258,R2D2,62,-33376.0,606.0
1259,R2D2,65,-157612.0,529.0
1260,R2D2,65,-88442.0,521.0
1261,R2D2,65,-79972.0,597.0
1262,R2D2,65,-134504.0,594.0
1263,R2D2,65,-94088.0,609.0
1264,R2D2,65,-118817.0,634.0
1265,R2D2,65,-138031.0,706.0
1266,R2D2,65,-141709.0,381.0
1267,R2D2,65,-66402.0,858.0
1268,R2D2,65,-97575.0,352.0
1269,R2D2,78,-88492.0,793.0
1270,R2D2,78,-192139.0,876.0
1271,R2D2,78,-210408.0,824.0
1272,R2D2,78,-263377.0,655.0
1273,R2D2,78,-151622.0,1019.0
1274,R2D2,78,-211992.0,1443.0
1275,R2D2,78,-250804.0,559.0
1276,R2D2,78,-68917.0,1421.0
1277,R2D2,78,-155375.0,790.0
1278,R2D2,78,-126096.0,1254.0
1279,R2D2,7,-5508.0,16.0
1280,R2D2,7,-1929.0,110.0
1281,R2D2,7,-1026.0,29.0
1282,R2D2,7,-4516.0,47.0
1283,R2D2,7,-13904.0,66.0
1284,R2D2,7,-125.0,168.0
1285,R2D2,7,-2602.0,112.0
1286,R2D2,7,-14170.0,50.0
1287,R2D2,7,-6313.0,197.0
1288,R2D2,7,-6523.0,51.0
1289,R2D2,27,-56548.0,409.0
1290,R2D2,27,-55001.0,738.0
1291,R2D2,27,-117314.0,186.0
1292,R2D2,27,-95947.0,804.0
1293,R2D2,27,-66919.0,895.0
1294,R2D2,27,-77902.0,227.0
1295,R2D2,27,-57278.0,474.0
1296,R2D2,27,-63196.0,177.0
1297,R2D2,27,-18181.0,305.0
1298,R2D2,27,-88114.0,445.0
1299,R2D2,44,-76021.0,1262.0
1300,R2D2,44,-73546.0,425.0
1301,R2D2,44,-97679.0,1122.0
1302,R2D2,44,-83716.0,990.0
1303,R2D2,44,-119412.0,867.0
1304,R2D2,44,-66897.0,995.0
1305,R2D2,44,-47210.0,497.0
1306,R2D2,44,-91811.0,1630.0
1307,R2D2,44,-74768.0,734.0
1308,R2D2,44,-36514.0,1019.0
1309,R2D2,56,-24801.0,320.0
1310,R2D2,56,-18442.0,135.0
1311,R2D2,56,-17821.0,193.0
1312,R2D2,56,-25310.0,303.0
1313,R2D2,56,-30285.0,608.0
1314,R2D2,56,-40038.0,112.0
1315,R2D2,56,-31653.0,293.0
1316,R2D2,56,-45457.0,415.0
1317,R2D2,56,-17990.0,681.0
1318,R2D2,56,-52881.0,847.0
1319,R2D2,62,-153455.0,645.0
1320,R2D2,62,-69972.0,326.0
1321,R2D2,62,-71559.0,1153.0
1322,R2D2,62,-88921.0,499.0
1323,R2D2,62,-159895.0,556.0
1324,R2D2,62,-76646.0,303.0
1325,R2D2,62,-108581.0,725.0
1326,R2D2,62,-128817.0,798.0
1327,R2D2,62,-71685.0,323.0
1328,R2D2,62,-99465.0,351.0
1329,R2D2,65,-26277.0,628.0
1330,R2D2,65,-44972.0,313.0
1331,R2D2,65,-33945.0,182.0
1332,R2D2,65,-57036.0,485.0
1333,R2D2,65,-22465.0,401.0
1334,R2D2,65,-49030.0,606.0
1335,R2D2,65,-13580.0,464.0
1336,R2D2,65,-35809.0,552.0
1337,R2D2,65,-68736.0,739.0
1338,R2D2,65,-82513.0,181.0
1339,R2D2,78,-193733.0,1241.0
1340,R2D2,78,-177732.0,903.0
1341,R2D2,78,-82416.0,1033.0
1342,R2D2,78,-217823.0,1356.0
1343,R2D2,78,-90315.0,1603.0
1344,R2D2,78,-149265.0,1030.0
1345,R2D2,78,-202141.0,1017.0
1346,R2D2,78,-148044.0,855.0
1347,R2D2,78,-99022.0,1754.0
1348,R2D2,78,-198333.0,724.0
1349,R2D2,7,-417.0,39.0
1350,R2D2,7,-8492.0,92.0
1351,R2D2,7,-14886.0,89.0
1352,R2D2,7,-6622.0,13.0
1353,R2D2,7,-11887.0,168.0
1354,R2D2,7,-6689.0,74.0
1355,R2D2,7,-4982.0,52.0
1356,R2D2,7,57.0,86.0
1357,R2D2,7,-180.0,233.0
1358,R2D2,7,-23301.0,179.0
1359,R2D2,27,-80541.0,332.0
1360,R2D2,27,-35177.0,507.0
1361,R2D2,27,-75894.0,771.0
1362,R2D2,27,-116877.0,631.0
1363,R2D2,27,-82291.0,485.0
1364,R2D2,27,-54852.0,446.0
1365,R2D2,27,-68881.0,461.0
1366,R2D2,27,-49446.0,336.0
1367,R2D2,27,-105125.0,690.0
1368,R2D2,27,-44075.0,449.0
1369,R2D2,44,-56669.0,704.0
1370,R2D2,44,-44406.0,440.0
1371,R2D2,44,-64229.0,963.0
1372,R2D2,44,-67135.0,124.0
1373,R2D2,44,-41704.0,581.0
1374,R2D2,44,-48898.0,276.0
1375,R2D2,44,-78414.0,467.0
1376,R2D2,44,-59010.0,957.0
1377,R2D2,44,-47132.0,832.0
1378,R2D2,44,-80716.0,258.0
1379,R2D2,56,-139889.0,388.0
1380,R2D2,56,-182772.0,448.0
1381,R2D2,56,-95957.0,758.0
1382,R2D2,56,-95566.0,471.0
1383,R2D2,56,-118414.0,439.0
1384,R2D2,56,-131662.0,382.0
1385,R2D2,56,-89584.0,672.0
1386,R2D2,56,-77986.0,570.0
1387,R2D2,56,-160498.0,609.0
1388,R2D2,56,-112121.0,439.0
1389,R2D2,62,-128451.0,464.0
1390,R2D2,62,-106820.0,387.0
1391,R2D2,62,-126207.0,687.0
1392,R2D2,62,-57832.0,698.0
1393,R2D2,62,-113919.0,347.0
1394,R2D2,62,-61712.0,342.0
1395,R2D2,62,-123241.0,549.0
1396,R2D2,62,-110896.0,363.0
1397,R2D2,62,-97687.0,654.0
1398,R2D2,62,-164077.0,908.0
1399,R2D2,65,-155936.0,448.0
1400,R2D2,65,-58695.0,417.0
1401,R2D2,65,-186461.0,877.0
1402,R2D2,65,-109900.0,356.0
1403,R2D2,65,-81840.0,583.0
1404,R2D2,65,-85565.0,467.0
1405,R2D2,65,-108182.0,872.0
1406,R2D2,65,-55425.0,597.0
1407,R2D2,65,-117935.0,579.0
1408,R2D2,65,-54135.0,387.0
1409,R2D2,78,-164756.0,658.0
1410,R2D2,78,-148249.0,1059.0
1411,R2D2,78,-58727.0,809.0
1412,R2D2,78,-148327.0,517.0
1413,R2D2,78,-112538.0,725.0
1414,R2D2,78,-112782.0,698.0
1415,R2D2,78,-110983.0,1126.0
1416,R2D2,78,-123819.0,787.0
1417,R2D2,78,-144350.0,1277.0
1418,R2D2,78,-140387.0,762.0
1419,R2D2,7,-377.0,107.0
1420,R2D2,7,-41715.0,12.0
1421,R2D2,7,-6759.0,74.0
1422,R2D2,7,-95.0,108.0
1423,R2D2,7,-2049.0,33.0
1424,R2D2,7,-5469.0,27.0
1425,R2D2,7,-4345.0,11.0
1426,R2D2,7,-2884.0,50.0
1427,R2D2,7,-2633.0,45.0
1428,R2D2,7,-6351.0,111.0
1429,R2D2,27,-88831.0,344.0
1430,R2D2,27,-43461.0,1032.0
1431,R2D2,27,-57808.0,436.0
1432,R2D2,27,-91232.0,489.0
1433,R2D2,27,-130856.0,754.0
1434,R2D2,27,-51210.0,577.0
1435,R2D2,27,-121880.0,675.0
1436,R2D2,27,-110279.0,476.0
1437,R2D2,27,-55645.0,287.0
1438,R2D2,27,-50408.0,587.0
1439,R2D2,44,-70690.0,799.0
1440,R2D2,44,-46705.0,1123.0
1441,R2D2,44,-89482.0,572.0
1442,R2D2,44,-44373.0,733.0
1443,R2D2,44,-51107.0,894.0
1444,R2D2,44,-116435.0,641.0
1445,R2D2,44,-76222.0,585.0
1446,R2D2,44,-59726.0,1082.0
1447,R2D2,44,-122318.0,429.0
1448,R2D2,44,-57628.0,510.0
1449,R2D2,56,-140517.0,294.0
1450,R2D2,56,-103524.0,426.0
1451,R2D2,56,-154213.0,266.0
1452,R2D2,56,-107832.0,1018.0
1453,R2D2,56,-63202.0,588.0
1454,R2D2,56,-231675.0,784.0
1455,R2D2,56,-100026.0,634.0
1456,R2D2,56,-113502.0,394.0
1457,R2D2,56,-90668.0,423.0
1458,R2D2,56,-67441.0,276.0
1459,R2D2,62,-99706.0,807.0
1460,R2D2,62,-66459.0,624.0
1461,R2D2,62,-64233.0,595.0
1462,R2D2,62,-116267.0,398.0
1463,R2D2,62,-87887.0,325.0
1464,R2D2,62,-135462.0,754.0
1465,R2D2,62,-95024.0,310.0
1466,R2D2,62,-114865.0,504.0
1467,R2D2,62,-126785.0,635.0
1468,R2D2,62,-130851.0,418.0
1469,R2D2,65,-86779.0,614.0
1470,R2D2,65,-92640.0,717.0
1471,R2D2,65,-114895.0,729.0
1472,R2D2,65,-76210.0,412.0
1473,R2D2,65,-129575.0,582.0
1474,R2D2,65,-182767.0,423.0
1475,R2D2,65,-79278.0,770.0
1476,R2D2,65,-143125.0,600.0
1477,R2D2,65,-120415.0,611.0
1478,R2D2,65,-141159.0,858.0
1479,R2D2,78,-84574.0,719.0
1480,R2D2,78,-172035.0,496.0
1481,R2D2,78,-58704.0,759.0
1482,R2D2,78,-136069.0,1070.0
1483,R2D2,78,-67128.0,767.0
1484,R2D2,78,-77567.0,1105.0
1485,R2D2,78,-79634.0,932.0
1486,R2D2,78,-125570.0,724.0
1487,R2D2,78,-59849.0,1465.0
1488,R2D2,78,-217795.0,720.0
1489,R2D2,7,-651.0,127.0
1490,R2D2,7,-14706.0,56.0
1491,R2D2,7,-1259.0,63.0
1492,R2D2,7,-222.0,44.0
1493,R2D2,7,-11098.0,128.0
1494,R2D2,7,-5483.0,298.0
1495,R2D2,7,-17007.0,148.0
1496,R2D2,7,-10082.0,300.0
1497,R2D2,7,-10689.0,81.0
1498,R2D2,7,-9644.0,16.0
1499,R2D2,27,-51955.0,141.0
1500,R2D2,27,-22022.0,189.0
1501,R2D2,27,-40337.0,47.0
1502,R2D2,27,-18638.0,105.0
1503,R2D2,27,-14890.0,101.0
1504,R2D2,27,-29070.0,101.0
1505,R2D2,27,-25179.0,216.0
1506,R2D2,27,-64662.0,86.0
1507,R2D2,27,-14287.0,41.0
1508,R2D2,27,-10028.0,561.0
1509,R2D2,44,-55179.0,790.0
1510,R2D2,44,-90246.0,748.0
1511,R2D2,44,-160950.0,1279.0
1512,R2D2,44,-62470.0,815.0
1513,R2D2,44,-56974.0,1399.0
1514,R2D2,44,-125278.0,854.0
1515,R2D2,44,-144496.0,989.0
1516,R2D2,44,-97114.0,383.0
1517,R2D2,44,-125387.0,887.0
1518,R2D2,44,-81519.0,931.0
1519,R2D2,56,-108101.0,419.0
1520,R2D2,56,-113260.0,422.0
1521,R2D2,56,-191253.0,329.0
1522,R2D2,56,-135277.0,402.0
1523,R2D2,56,-76391.0,649.0
1524,R2D2,56,-110684.0,370.0
1525,R2D2,56,-71350.0,611.0
1526,R2D2,56,-119876.0,739.0
1527,R2D2,56,-128957.0,325.0
1528,R2D2,56,-153558.0,553.0
1529,R2D2,62,-30291.0,69.0
1530,R2D2,62,-12460.0,59.0
1531,R2D2,62,-7726.0,42.0
1532,R2D2,62,-51575.0,51.0
1533,R2D2,62,-18078.0,57.0
1534,R2D2,62,-20769.0,46.0
1535,R2D2,62,-21813.0,34.0
1536,R2D2,62,-6685.0,63.0
1537,R2D2,62,-12665.0,93.0
1538,R2D2,62,-12377.0,36.0
1539,R2D2,65,-97942.0,443.0
1540,R2D2,65,-141968.0,678.0
1541,R2D2,65,-239741.0,806.0
1542,R2D2,65,-142735.0,482.0
1543,R2D2,65,-117150.0,369.0
1544,R2D2,65,-97820.0,616.0
1545,R2D2,65,-184537.0,751.0
1546,R2D2,65,-137880.0,933.0
1547,R2D2,65,-154518.0,667.0
1548,R2D2,65,-163396.0,944.0
1549,R2D2,78,-149821.0,818.0
1550,R2D2,78,-111653.0,904.0
1551,R2D2,78,-147228.0,651.0
1552,R2D2,78,-131872.0,658.0
1553,R2D2,78,-206664.0,950.0
1554,R2D2,78,-119232.0,2036.0
1555,R2D2,78,-93753.0,1176.0
1556,R2D2,78,-124249.0,959.0
1557,R2D2,78,-126823.0,1342.0
1558,R2D2,78,-132479.0,866.0
1559,rule-based,7,291.0,146.0
1560,rule-based,7,337.0,169.0
1561,rule-based,7,355.0,178.0
1562,rule-based,7,39.0,20.0
1563,rule-based,7,555.0,278.0
1564,rule-based,7,585.0,293.0
1565,rule-based,7,171.0,86.0
1566,rule-based,7,141.0,71.0
1567,rule-based,7,339.0,170.0
1568,rule-based,7,265.0,133.0
1569,rule-based,27,461.0,113.0
1570,rule-based,27,185.0,44.0
1571,rule-based,27,617.0,173.0
1572,rule-based,27,859.0,248.0
1573,rule-based,27,276.0,66.0
1574,rule-based,27,377.0,108.0
1575,rule-based,27,240.0,61.0
1576,rule-based,27,337.0,79.0
1577,rule-based,27,262.0,58.0
1578,rule-based,27,566.0,165.0
1579,rule-based,44,715.0,93.0
1580,rule-based,44,1078.0,145.0
1581,rule-based,44,768.0,100.0
1582,rule-based,44,1345.0,173.0
1583,rule-based,44,2020.0,274.0
1584,rule-based,44,694.0,86.0
1585,rule-based,44,869.0,107.0
1586,rule-based,44,361.0,44.0
1587,rule-based,44,305.0,37.0
1588,rule-based,44,1861.0,260.0
1589,rule-based,56,194.0,15.0
1590,rule-based,56,142.0,11.0
1591,rule-based,56,246.0,19.0
1592,rule-based,56,116.0,9.0
1593,rule-based,56,142.0,11.0
1594,rule-based,56,103.0,8.0
1595,rule-based,56,376.0,29.0
1596,rule-based,56,493.0,38.0
1597,rule-based,56,168.0,13.0
1598,rule-based,56,259.0,20.0
1599,rule-based,62,287.0,18.0
1600,rule-based,62,415.0,26.0
1601,rule-based,62,623.0,39.0
1602,rule-based,62,975.0,61.0
1603,rule-based,62,415.0,26.0
1604,rule-based,62,191.0,12.0
1605,rule-based,62,703.0,44.0
1606,rule-based,62,223.0,14.0
1607,rule-based,62,383.0,24.0
1608,rule-based,62,703.0,44.0
1609,rule-based,65,1773.0,114.0
1610,rule-based,65,729.0,46.0
1611,rule-based,65,3265.0,211.0
1612,rule-based,65,1252.0,82.0
1613,rule-based,65,4464.0,295.0
1614,rule-based,65,2213.0,144.0
1615,rule-based,65,1816.0,117.0
1616,rule-based,65,615.0,39.0
1617,rule-based,65,1666.0,110.0
1618,rule-based,65,2218.0,146.0
1619,rule-based,78,3324.0,203.0
1620,rule-based,78,2364.0,140.0
1621,rule-based,78,1115.0,64.0
1622,rule-based,78,5329.0,329.0
1623,rule-based,78,3041.0,186.0
1624,rule-based,78,2102.0,127.0
1625,rule-based,78,1280.0,74.0
1626,rule-based,78,9864.0,608.0
1627,rule-based,78,1885.0,113.0
1628,rule-based,78,1302.0,78.0
1629,rule-based,7,111.0,56.0
1630,rule-based,7,175.0,88.0
1631,rule-based,7,343.0,172.0
1632,rule-based,7,275.0,138.0
1633,rule-based,7,433.0,217.0
1634,rule-based,7,35.0,18.0
1635,rule-based,7,93.0,47.0
1636,rule-based,7,59.0,30.0
1637,rule-based,7,37.0,19.0
1638,rule-based,7,151.0,76.0
1639,rule-based,27,637.0,182.0
1640,rule-based,27,402.0,88.0
1641,rule-based,27,756.0,217.0
1642,rule-based,27,295.0,65.0
1643,rule-based,27,301.0,84.0
1644,rule-based,27,567.0,160.0
1645,rule-based,27,418.0,111.0
1646,rule-based,27,524.0,152.0
1647,rule-based,27,638.0,163.0
1648,rule-based,27,171.0,50.0
1649,rule-based,44,1307.0,180.0
1650,rule-based,44,1864.0,244.0
1651,rule-based,44,2337.0,323.0
1652,rule-based,44,341.0,43.0
1653,rule-based,44,233.0,29.0
1654,rule-based,44,1387.0,175.0
1655,rule-based,44,1134.0,141.0
1656,rule-based,44,996.0,128.0
1657,rule-based,44,1241.0,172.0
1658,rule-based,44,296.0,37.0
1659,rule-based,56,207.0,16.0
1660,rule-based,56,259.0,20.0
1661,rule-based,56,90.0,7.0
1662,rule-based,56,194.0,15.0
1663,rule-based,56,207.0,16.0
1664,rule-based,56,194.0,15.0
1665,rule-based,56,181.0,14.0
1666,rule-based,56,116.0,9.0
1667,rule-based,56,246.0,19.0
1668,rule-based,56,233.0,18.0
1669,rule-based,62,319.0,20.0
1670,rule-based,62,623.0,39.0
1671,rule-based,62,479.0,30.0
1672,rule-based,62,623.0,39.0
1673,rule-based,62,383.0,24.0
1674,rule-based,62,479.0,30.0
1675,rule-based,62,479.0,30.0
1676,rule-based,62,703.0,44.0
1677,rule-based,62,607.0,38.0
1678,rule-based,62,815.0,51.0
1679,rule-based,65,837.0,53.0
1680,rule-based,65,2087.0,135.0
1681,rule-based,65,1130.0,72.0
1682,rule-based,65,2557.0,163.0
1683,rule-based,65,1937.0,125.0
1684,rule-based,65,1328.0,85.0
1685,rule-based,65,459.0,29.0
1686,rule-based,65,1173.0,76.0
1687,rule-based,65,2862.0,189.0
1688,rule-based,65,2604.0,171.0
1689,rule-based,78,1671.0,99.0
1690,rule-based,78,4471.0,270.0
1691,rule-based,78,958.0,56.0
1692,rule-based,78,1223.0,73.0
1693,rule-based,78,1775.0,109.0
1694,rule-based,78,1701.0,101.0
1695,rule-based,78,1905.0,113.0
1696,rule-based,78,4572.0,284.0
1697,rule-based,78,803.0,48.0
1698,rule-based,78,1472.0,83.0
1699,rule-based,7,145.0,73.0
1700,rule-based,7,117.0,59.0
1701,rule-based,7,61.0,31.0
1702,rule-based,7,153.0,77.0
1703,rule-based,7,65.0,33.0
1704,rule-based,7,57.0,29.0
1705,rule-based,7,283.0,142.0
1706,rule-based,7,211.0,106.0
1707,rule-based,7,73.0,37.0
1708,rule-based,7,197.0,99.0
1709,rule-based,27,712.0,219.0
1710,rule-based,27,307.0,66.0
1711,rule-based,27,386.0,115.0
1712,rule-based,27,316.0,79.0
1713,rule-based,27,1030.0,293.0
1714,rule-based,27,572.0,126.0
1715,rule-based,27,1402.0,452.0
1716,rule-based,27,271.0,65.0
1717,rule-based,27,1052.0,304.0
1718,rule-based,27,680.0,175.0
1719,rule-based,44,1853.0,244.0
1720,rule-based,44,371.0,47.0
1721,rule-based,44,1684.0,225.0
1722,rule-based,44,1569.0,204.0
1723,rule-based,44,848.0,110.0
1724,rule-based,44,702.0,88.0
1725,rule-based,44,1298.0,166.0
1726,rule-based,44,916.0,114.0
1727,rule-based,44,771.0,97.0
1728,rule-based,44,1404.0,189.0
1729,rule-based,56,324.0,25.0
1730,rule-based,56,77.0,6.0
1731,rule-based,56,272.0,21.0
1732,rule-based,56,168.0,13.0
1733,rule-based,56,272.0,21.0
1734,rule-based,56,285.0,22.0
1735,rule-based,56,532.0,41.0
1736,rule-based,56,77.0,6.0
1737,rule-based,56,181.0,14.0
1738,rule-based,56,220.0,17.0
1739,rule-based,62,223.0,14.0
1740,rule-based,62,383.0,24.0
1741,rule-based,62,383.0,24.0
1742,rule-based,62,623.0,39.0
1743,rule-based,62,255.0,16.0
1744,rule-based,62,671.0,42.0
1745,rule-based,62,927.0,58.0
1746,rule-based,62,623.0,39.0
1747,rule-based,62,319.0,20.0
1748,rule-based,62,255.0,16.0
1749,rule-based,65,380.0,24.0
1750,rule-based,65,1761.0,115.0
1751,rule-based,65,1501.0,95.0
1752,rule-based,65,1955.0,127.0
1753,rule-based,65,2167.0,140.0
1754,rule-based,65,3855.0,252.0
1755,rule-based,65,2956.0,191.0
1756,rule-based,65,822.0,52.0
1757,rule-based,65,1160.0,74.0
1758,rule-based,65,488.0,31.0
1759,rule-based,78,1660.0,93.0
1760,rule-based,78,1287.0,74.0
1761,rule-based,78,1682.0,98.0
1762,rule-based,78,748.0,44.0
1763,rule-based,78,2055.0,122.0
1764,rule-based,78,3253.0,194.0
1765,rule-based,78,2753.0,159.0
1766,rule-based,78,2210.0,134.0
1767,rule-based,78,1617.0,98.0
1768,rule-based,78,2554.0,158.0
1769,rule-based,7,197.0,99.0
1770,rule-based,7,149.0,75.0
1771,rule-based,7,159.0,80.0
1772,rule-based,7,245.0,123.0
1773,rule-based,7,653.0,327.0
1774,rule-based,7,101.0,51.0
1775,rule-based,7,373.0,187.0
1776,rule-based,7,69.0,35.0
1777,rule-based,7,249.0,125.0
1778,rule-based,7,143.0,72.0
1779,rule-based,27,488.0,149.0
1780,rule-based,27,306.0,70.0
1781,rule-based,27,528.0,148.0
1782,rule-based,27,1363.0,419.0
1783,rule-based,27,295.0,72.0
1784,rule-based,27,293.0,67.0
1785,rule-based,27,304.0,76.0
1786,rule-based,27,723.0,228.0
1787,rule-based,27,231.0,57.0
1788,rule-based,27,180.0,44.0
1789,rule-based,44,3872.0,528.0
1790,rule-based,44,757.0,100.0
1791,rule-based,44,2166.0,295.0
1792,rule-based,44,1457.0,192.0
1793,rule-based,44,627.0,75.0
1794,rule-based,44,798.0,105.0
1795,rule-based,44,2681.0,359.0
1796,rule-based,44,359.0,44.0
1797,rule-based,44,1137.0,144.0
1798,rule-based,44,1004.0,132.0
1799,rule-based,56,311.0,24.0
1800,rule-based,56,350.0,27.0
1801,rule-based,56,311.0,24.0
1802,rule-based,56,519.0,40.0
1803,rule-based,56,649.0,50.0
1804,rule-based,56,311.0,24.0
1805,rule-based,56,233.0,18.0
1806,rule-based,56,402.0,31.0
1807,rule-based,56,194.0,15.0
1808,rule-based,56,636.0,49.0
1809,rule-based,62,191.0,12.0
1810,rule-based,62,415.0,26.0
1811,rule-based,62,351.0,22.0
1812,rule-based,62,207.0,13.0
1813,rule-based,62,1103.0,69.0
1814,rule-based,62,287.0,18.0
1815,rule-based,62,431.0,27.0
1816,rule-based,62,719.0,45.0
1817,rule-based,62,735.0,46.0
1818,rule-based,62,623.0,39.0
1819,rule-based,65,3030.0,200.0
1820,rule-based,65,3133.0,207.0
1821,rule-based,65,1291.0,83.0
1822,rule-based,65,4326.0,287.0
1823,rule-based,65,990.0,64.0
1824,rule-based,65,6122.0,406.0
1825,rule-based,65,1039.0,66.0
1826,rule-based,65,686.0,44.0
1827,rule-based,65,1882.0,122.0
1828,rule-based,65,2125.0,137.0
1829,rule-based,78,2145.0,129.0
1830,rule-based,78,548.0,32.0
1831,rule-based,78,3945.0,244.0
1832,rule-based,78,1736.0,106.0
1833,rule-based,78,2086.0,120.0
1834,rule-based,78,741.0,42.0
1835,rule-based,78,1128.0,67.0
1836,rule-based,78,568.0,33.0
1837,rule-based,78,1834.0,109.0
1838,rule-based,78,1090.0,63.0
1839,rule-based,7,977.0,489.0
1840,rule-based,7,533.0,267.0
1841,rule-based,7,195.0,98.0
1842,rule-based,7,19.0,10.0
1843,rule-based,7,113.0,57.0
1844,rule-based,7,41.0,21.0
1845,rule-based,7,239.0,120.0
1846,rule-based,7,71.0,36.0
1847,rule-based,7,193.0,97.0
1848,rule-based,7,45.0,23.0
1849,rule-based,27,399.0,100.0
1850,rule-based,27,356.0,86.0
1851,rule-based,27,576.0,126.0
1852,rule-based,27,584.0,154.0
1853,rule-based,27,599.0,167.0
1854,rule-based,27,476.0,124.0
1855,rule-based,27,563.0,165.0
1856,rule-based,27,316.0,75.0
1857,rule-based,27,264.0,65.0
1858,rule-based,27,867.0,269.0
1859,rule-based,44,772.0,94.0
1860,rule-based,44,1710.0,234.0
1861,rule-based,44,1876.0,244.0
1862,rule-based,44,1135.0,150.0
1863,rule-based,44,559.0,73.0
1864,rule-based,44,969.0,117.0
1865,rule-based,44,569.0,67.0
1866,rule-based,44,1316.0,173.0
1867,rule-based,44,1331.0,177.0
1868,rule-based,44,2001.0,270.0
1869,rule-based,56,155.0,12.0
1870,rule-based,56,259.0,20.0
1871,rule-based,56,506.0,39.0
1872,rule-based,56,181.0,14.0
1873,rule-based,56,259.0,20.0
1874,rule-based,56,441.0,34.0
1875,rule-based,56,662.0,51.0
1876,rule-based,56,662.0,51.0
1877,rule-based,56,220.0,17.0
1878,rule-based,56,90.0,7.0
1879,rule-based,62,1327.0,83.0
1880,rule-based,62,815.0,51.0
1881,rule-based,62,479.0,30.0
1882,rule-based,62,431.0,27.0
1883,rule-based,62,415.0,26.0
1884,rule-based,62,543.0,34.0
1885,rule-based,62,959.0,60.0
1886,rule-based,62,415.0,26.0
1887,rule-based,62,367.0,23.0
1888,rule-based,62,463.0,29.0
1889,rule-based,65,3214.0,209.0
1890,rule-based,65,7041.0,460.0
1891,rule-based,65,3576.0,234.0
1892,rule-based,65,2898.0,190.0
1893,rule-based,65,1792.0,117.0
1894,rule-based,65,1012.0,65.0
1895,rule-based,65,2558.0,168.0
1896,rule-based,65,1756.0,112.0
1897,rule-based,65,535.0,34.0
1898,rule-based,65,1156.0,75.0
1899,rule-based,78,991.0,57.0
1900,rule-based,78,2340.0,144.0
1901,rule-based,78,2811.0,168.0
1902,rule-based,78,1718.0,104.0
1903,rule-based,78,675.0,41.0
1904,rule-based,78,2946.0,178.0
1905,rule-based,78,3066.0,187.0
1906,rule-based,78,2203.0,131.0
1907,rule-based,78,2501.0,150.0
1908,rule-based,78,2014.0,122.0
1909,rule-based,7,93.0,47.0
1910,rule-based,7,223.0,112.0
1911,rule-based,7,45.0,23.0
1912,rule-based,7,63.0,32.0
1913,rule-based,7,493.0,247.0
1914,rule-based,7,307.0,154.0
1915,rule-based,7,117.0,59.0
1916,rule-based,7,71.0,36.0
1917,rule-based,7,261.0,131.0
1918,rule-based,7,23.0,12.0
1919,rule-based,27,288.0,71.0
1920,rule-based,27,329.0,80.0
1921,rule-based,27,259.0,66.0
1922,rule-based,27,397.0,111.0
1923,rule-based,27,916.0,264.0
1924,rule-based,27,297.0,62.0
1925,rule-based,27,335.0,78.0
1926,rule-based,27,356.0,104.0
1927,rule-based,27,906.0,257.0
1928,rule-based,27,421.0,104.0
1929,rule-based,44,2055.0,287.0
1930,rule-based,44,1566.0,213.0
1931,rule-based,44,1787.0,225.0
1932,rule-based,44,1277.0,166.0
1933,rule-based,44,1586.0,217.0
1934,rule-based,44,1130.0,152.0
1935,rule-based,44,1914.0,262.0
1936,rule-based,44,595.0,76.0
1937,rule-based,44,725.0,90.0
1938,rule-based,44,704.0,96.0
1939,rule-based,56,194.0,15.0
1940,rule-based,56,233.0,18.0
1941,rule-based,56,207.0,16.0
1942,rule-based,56,714.0,55.0
1943,rule-based,56,649.0,50.0
1944,rule-based,56,194.0,15.0
1945,rule-based,56,545.0,42.0
1946,rule-based,56,194.0,15.0
1947,rule-based,56,259.0,20.0
1948,rule-based,56,77.0,6.0
1949,rule-based,62,479.0,30.0
1950,rule-based,62,495.0,31.0
1951,rule-based,62,703.0,44.0
1952,rule-based,62,479.0,30.0
1953,rule-based,62,1199.0,75.0
1954,rule-based,62,607.0,38.0
1955,rule-based,62,559.0,35.0
1956,rule-based,62,479.0,30.0
1957,rule-based,62,447.0,28.0
1958,rule-based,62,447.0,28.0
1959,rule-based,65,1345.0,89.0
1960,rule-based,65,729.0,47.0
1961,rule-based,65,1755.0,114.0
1962,rule-based,65,1273.0,82.0
1963,rule-based,65,727.0,46.0
1964,rule-based,65,1491.0,96.0
1965,rule-based,65,609.0,39.0
1966,rule-based,65,4020.0,266.0
1967,rule-based,65,957.0,63.0
1968,rule-based,65,3522.0,232.0
1969,rule-based,78,3875.0,232.0
1970,rule-based,78,513.0,29.0
1971,rule-based,78,2450.0,148.0
1972,rule-based,78,2371.0,141.0
